scen,seg,per,step,NV,MF,MI,MO1,MO2,MO3,ONRF,OFRF,DEF_A,DEF,DEF_I,OFRF_I0,OFRF_I1,UV,I_UV0,I_UV1,
699,3,2,19,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,-1897.5,7.28E-12,0,0,2,0,0,1,0
700,4,2,19,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
701,0,2,20,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0.00E+00
702,1,2,20,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
703,2,2,20,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
704,3,2,20,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,-1878.333333,7.28E-12,0,0,2,0,0,1,0
705,4,2,20,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
706,0,2,21,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0.00E+00
707,1,2,21,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
708,2,2,21,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
709,3,2,21,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,-1859.166667,7.28E-12,0,0,2,0,0,1,0
710,4,2,21,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
711,0,2,22,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0.00E+00
712,1,2,22,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
713,2,2,22,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
714,3,2,22,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,-1840,7.28E-12,0,0,2,0,0,1,0
715,4,2,22,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
716,0,2,23,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0.00E+00
717,1,2,23,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
718,2,2,23,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
719,3,2,23,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,-1820.833333,7.28E-12,0,0,2,0,0,1,0
720,4,2,23,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
721,0,2,24,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0.00E+00
722,1,2,24,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
723,2,2,24,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
724,3,2,24,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,-1801.666667,7.28E-12,0,0,2,0,0,1,0
725,4,2,24,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
726,0,2,25,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0.00E+00
727,1,2,25,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
728,2,2,25,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
729,3,2,25,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,-1782.5,7.28E-12,0,0,2,0,0,1,0
730,4,2,25,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
731,0,2,26,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0.00E+00
732,1,2,26,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
733,2,2,26,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
734,3,2,26,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,-1763.333333,7.28E-12,0,0,2,0,0,1,0
735,4,2,26,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
736,0,2,27,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0.00E+00
737,1,2,27,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
738,2,2,27,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
739,3,2,27,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,-1744.166667,7.28E-12,0,0,2,0,0,1,0
740,4,2,27,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
741,0,2,28,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0.00E+00
742,1,2,28,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
743,2,2,28,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
744,3,2,28,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,-1725,7.28E-12,0,0,2,0,0,1,0
745,4,2,28,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
746,0,2,29,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0.00E+00
747,1,2,29,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
748,2,2,29,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
749,3,2,29,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,-1705.833333,7.28E-12,0,0,2,0,0,1,0
750,4,2,29,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
751,0,2,30,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0.00E+00
752,1,2,30,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
753,2,2,30,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
754,3,2,30,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,-1686.666667,7.28E-12,0,0,2,0,0,1,0
755,4,2,30,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
756,0,2,31,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0.00E+00
757,1,2,31,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
758,2,2,31,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
759,3,2,31,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,-1667.5,7.28E-12,0,0,2,0,0,1,0
760,4,2,31,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
761,0,2,32,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0.00E+00
762,1,2,32,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
763,2,2,32,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
764,3,2,32,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,-1648.333333,7.28E-12,0,0,2,0,0,1,0
765,4,2,32,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
766,0,2,33,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0.00E+00
767,1,2,33,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
768,2,2,33,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
769,3,2,33,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,-1629.166667,7.28E-12,0,0,2,0,0,1,0
770,4,2,33,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
771,0,2,34,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0.00E+00
772,1,2,34,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
773,2,2,34,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
774,3,2,34,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,-1610,7.28E-12,0,0,2,0,0,1,0
775,4,2,34,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
776,0,2,35,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0.00E+00
777,1,2,35,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
778,2,2,35,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
779,3,2,35,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,-1590.833333,7.28E-12,0,0,2,0,0,1,0
780,4,2,35,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
781,0,2,36,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0.00E+00
782,1,2,36,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
783,2,2,36,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
784,3,2,36,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,-1571.666667,7.28E-12,0,0,2,0,0,1,0
785,4,2,36,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
786,0,2,37,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0.00E+00
787,1,2,37,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
788,2,2,37,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
789,3,2,37,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,-1552.5,7.28E-12,0,0,2,0,0,1,0
790,4,2,37,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
791,0,2,38,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0.00E+00
792,1,2,38,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
793,2,2,38,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
794,3,2,38,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,-1533.333333,7.28E-12,0,0,2,0,0,1,0
795,4,2,38,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
796,0,2,39,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0.00E+00
797,1,2,39,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
798,2,2,39,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
799,3,2,39,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,-1514.166667,7.28E-12,0,0,2,0,0,1,0
800,4,2,39,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
801,0,2,40,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0.00E+00
802,1,2,40,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
803,2,2,40,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
804,3,2,40,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,-1495,7.28E-12,0,0,2,0,0,1,0
805,4,2,40,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
806,0,2,41,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0.00E+00
807,1,2,41,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
808,2,2,41,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
809,3,2,41,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,-1475.833333,7.28E-12,0,0,2,0,0,1,0
810,4,2,41,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
811,0,2,42,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0.00E+00
812,1,2,42,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
813,2,2,42,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
814,3,2,42,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,-1456.666667,7.28E-12,0,0,2,0,0,1,0
815,4,2,42,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
816,0,2,43,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
817,1,2,43,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
818,2,2,43,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
819,3,2,43,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,-1437.5,7.28E-12,0,0,2,0,0,1,0
820,4,2,43,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
821,0,2,44,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0.00E+00
822,1,2,44,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
823,2,2,44,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
824,3,2,44,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,-1418.333333,7.28E-12,0,0,2,0,0,1,0
825,4,2,44,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
826,0,2,45,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0.00E+00
827,1,2,45,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
828,2,2,45,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
829,3,2,45,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,-1399.166667,7.28E-12,0,0,2,0,0,1,0
830,4,2,45,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
831,0,2,46,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0.00E+00
832,1,2,46,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
833,2,2,46,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
834,3,2,46,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,-1380,7.28E-12,0,0,2,0,0,1,0
835,4,2,46,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
836,0,2,47,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0.00E+00
837,1,2,47,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
838,2,2,47,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
839,3,2,47,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,-1360.833333,7.28E-12,0,0,2,0,0,1,0
840,4,2,47,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
841,0,2,48,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0.00E+00
842,1,2,48,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
843,2,2,48,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
844,3,2,48,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,-1341.666667,7.28E-12,0,0,2,0,0,1,0
845,4,2,48,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
846,0,2,49,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0.00E+00
847,1,2,49,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
848,2,2,49,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
849,3,2,49,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,-1322.5,7.28E-12,0,0,2,0,0,1,0
850,4,2,49,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
851,0,2,50,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0.00E+00
852,1,2,50,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
853,2,2,50,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
854,3,2,50,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,-1303.333333,7.28E-12,0,0,2,0,0,1,0
855,4,2,50,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
856,0,2,51,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0.00E+00
857,1,2,51,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
858,2,2,51,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
859,3,2,51,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,-1284.166667,7.28E-12,0,0,2,0,0,1,0
860,4,2,51,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
861,0,2,52,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0.00E+00
862,1,2,52,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
863,2,2,52,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
864,3,2,52,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,-1265,7.28E-12,0,0,2,0,0,1,0
865,4,2,52,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
866,0,2,53,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0.00E+00
867,1,2,53,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
868,2,2,53,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
869,3,2,53,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,-1245.833333,7.28E-12,0,0,2,0,0,1,0
870,4,2,53,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
871,0,2,54,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0.00E+00
872,1,2,54,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
873,2,2,54,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
874,3,2,54,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,-1226.666667,7.28E-12,0,0,2,0,0,1,0
875,4,2,54,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
876,0,2,55,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0.00E+00
877,1,2,55,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
878,2,2,55,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
879,3,2,55,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,-1207.5,7.28E-12,0,0,2,0,0,1,0
880,4,2,55,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
881,0,2,56,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0.00E+00
882,1,2,56,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
883,2,2,56,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
884,3,2,56,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,-1188.333333,7.28E-12,0,0,2,0,0,1,0
885,4,2,56,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
886,0,2,57,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0.00E+00
887,1,2,57,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
888,2,2,57,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
889,3,2,57,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,-1169.166667,7.28E-12,0,0,2,0,0,1,0
890,4,2,57,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
891,0,2,58,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0.00E+00
892,1,2,58,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
893,2,2,58,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
894,3,2,58,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,-1150,7.28E-12,0,0,2,0,0,1,0
895,4,2,58,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
896,0,2,59,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,1.22E-09
897,1,2,59,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
898,2,2,59,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
899,3,2,59,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,-1130.833333,7.28E-12,0,0,2,0,0,1,0
900,4,2,59,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
901,0,3,0,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0.00E+00
902,1,3,0,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
903,2,3,0,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
904,3,3,0,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,-3392.5,0,0,0,2,0,0,1,0
905,4,3,0,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
906,0,3,1,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,5.11E-10
907,1,3,1,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
908,2,3,1,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
909,3,3,1,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,-3373.333333,9.09E-13,0,0,2,0,0,1,0
910,4,3,1,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
911,0,3,2,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,5.24E-10
912,1,3,2,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
913,2,3,2,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
914,3,3,2,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,-3354.166667,1.82E-12,0,0,2,0,0,1,0
915,4,3,2,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
916,0,3,3,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,5.37E-10
917,1,3,3,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
918,2,3,3,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
919,3,3,3,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,-3335,1.82E-12,0,0,2,0,0,1,0
920,4,3,3,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
921,0,3,4,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
922,1,3,4,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
923,2,3,4,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
924,3,3,4,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,-3315.833333,3.64E-12,0,0,2,0,0,1,0
925,4,3,4,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
926,0,3,5,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,5.63E-10
927,1,3,5,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
928,2,3,5,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
